guid,group,utility,size,straight_mm,pr_len,our_len,len_ratio,pr_bend,our_turns,pr_eff,our_eff,ok,fail
008cadc2-412d-409c-b78e-6f89a39bc71c,Waste Liquid,NFW,15A,2924,7009,4500,0.6421,11,2,2.397,1.539,1,
02021aca-8bae-4bb0-b3de-a3d211558698,Gas,PA,1B,11252,33604,18200,0.5416,15,2,2.986,1.617,1,
022508bd-803c-43a8-a9bf-26f94b0ca554,Waste Water,NEU,50A,3898,6502,6300,0.9689,4,2,1.668,1.616,1,
0368fda7-b902-45e8-87a8-8ccbc7f34e86,UPW,UPW_S,40A,3966,13191,6800,0.5155,14,2,3.326,1.715,1,
03758dd1-20d7-4e56-b4ec-b68587fa20ea,Waste Liquid,NFW,50A,3953,6642,6200,0.9334,8,2,1.680,1.568,1,
065640c9-8fda-450d-846b-64824265b23f,Chemical,H3PO4,25A,6448,11973,9100,0.7600,8,3,1.857,1.411,1,
0b38e4a0-450a-4ba1-8e3e-56d2d6113e22,UPW,UPW_S,40A,4788,10904,7900,0.7245,13,2,2.277,1.650,1,
0b952d1e-d997-4e18-83fd-e05a369e3639,Chemical,H2O2,25A,6370,7081,8700,1.2286,5,3,1.112,1.366,1,
0bad22c6-d842-4ab7-bfc2-637093e6a7a8,Waste Water,NFW,50A,5979,9619,8500,0.8836,8,2,1.609,1.422,1,
0f1f519e-5e10-45f6-8f40-f5ce99dccd1b,UPW,UPW_S,20A,5473,12505,8800,0.7037,15,2,2.285,1.608,1,
0fb3c198-0b95-4fae-975a-14b6f8461eca,Water,LPS,1/2B,5829,7837,6600,0.8421,7,2,1.344,1.132,1,
0ff584bc-e7bb-452a-91d0-78e333f07664,UPW,HOT DI_S,20A,5649,13058,9200,0.7045,13,2,2.312,1.629,1,
0ff608e2-2359-4fe6-a9d2-4615b684b475,UPW,HOT DI_S,40A,4865,12007,8200,0.6829,12,3,2.468,1.685,1,
101aadf5-63ec-4192-82b7-727de9518aea,UPW,UPW_S,20A,5405,67623,8600,0.1272,30,2,12.511,1.591,1,
10c576d8-0899-49b6-9bc5-e28d6f3a5240,UPW,UPW_S,25A,5875,10454,8000,0.7653,10,2,1.779,1.362,1,
13d7ed11-6bd9-4d5e-8ea9-8135b92d8d62,Chemical,H3PO4,25A,6365,12130,8800,0.7255,10,2,1.906,1.383,1,
15d314cd-2fa9-4fde-a283-3e994f81e76f,Waste Liquid,NFW,15A,3838,6572,5900,0.8978,11,2,1.712,1.537,1,
1668a2f6-c95c-4fe0-82b7-10565b6d8053,Water,LPR,1/2B,4624,6212,5300,0.8532,7,2,1.343,1.146,1,
17ecd121-69d7-4abc-849c-e26cdea5257a,UPW,UPW_S,40A,4459,65990,7200,0.1091,30,2,14.800,1.615,1,
18591183-df87-420d-9418-b9b56204f7f3,UPW,UPW_S,40A,2776,11445,3800,0.3320,11,2,4.123,1.369,1,
19342400-760c-4f73-9054-c11c2f448989,Gas,PA,1B,11555,25741,18700,0.7265,17,2,2.228,1.618,1,
2014e40a-bde5-4985-b326-1f19d5a22534,Exhaust,ACID,150A,3454,4957,4900,0.9886,4,2,1.435,1.419,1,
2082dde9-99f9-4fbc-a73a-07df50a9dd93,Waste Liquid,NFW,15A,2542,7362,3900,0.5297,3,3,1.177,1.534,1,
2385034e-0eff-4bd0-87db-94db524b0990,Waste Water,NEU,50A,4858,8115,7500,0.9242,6,2,1.670,1.544,1,
253e41a7-7180-4b46-9e4e-745bbed72124,Waste Liquid,NFW,15A,3166,7304,5000,0.6845,13,2,2.307,1.579,1,
26c75de8-238c-425c-9384-77bdf6caede4,Waste Liquid,NFW,15A,3892,8045,6000,0.7458,11,2,2.067,1.542,1,
27344d47-c210-4133-a275-b36111cbde92,UPW,HOT DI_S,40A,3268,59997,4600,0.0767,31,2,18.357,1.407,1,
282031ff-477c-4e0e-bdd8-241083323032,Waste Liquid,NFW,15A,4476,9538,6700,0.7024,12,2,2.131,1.497,1,
28f9eb58-5271-4374-97a0-5bc59e6e588b,UPW,HOT DI_S,40A,3398,16535,5800,0.3508,12,2,4.866,1.707,1,
29be2e51-edf1-4a1c-877b-09f454b7de4f,UPW,UPW_S,40A,3879,68277,6500,0.0952,31,2,17.603,1.676,1,
2b66af35-2b2e-4938-b064-a106e1ba8507,Gas,PA,1B,383,211,500,2.3697,0,2,0.551,1.307,1,
2bc4bbf1-8976-49e5-9235-3b65b2e0c85d,UPW,HOT DI_S,40A,4701,11617,7900,0.6800,12,3,2.471,1.680,1,
2c98e930-c47f-4cde-99d7-b839bbd88230,Waste Liquid,NFW,15A,2539,6986,3500,0.5010,12,2,2.751,1.379,1,
2ca3737d-678d-4015-ab4c-a8f325d4de17,UPW,HOT DI_S,40A,4490,14550,7600,0.5223,12,2,3.240,1.693,1,
2efd32d1-aeb1-4f13-8210-1f36d931bac4,Waste Liquid,NFW,15A,1785,2533,3000,1.1845,3,2,1.419,1.681,1,
2f46bd98-7427-4c1a-bac5-b4531fcf7460,Gas,PA,1/2B,6438,30053,10500,0.3494,15,2,4.668,1.631,1,
2f74f650-5902-4fbb-9cb2-3eb4ebdd4e38,UPW,UPW_S,40A,2950,11409,4300,0.3769,13,2,3.867,1.457,1,
2fbcf673-f577-40df-b77b-d928dd08142e,UPW,UPW_S,40A,4357,10957,7100,0.6480,12,2,2.515,1.630,1,
302719c5-ab78-4017-b8ca-ac230f968746,Waste Liquid,NFW,15A,1177,5586,1600,0.2865,2,1,1.318,1.359,1,
314c2fec-0657-4db5-a0be-bcf514154f12,Waste Liquid,NFW,15A,5362,10726,7700,0.7179,13,2,2.000,1.436,1,
31545e31-39d3-49c6-9f53-e54d962cc012,Waste Water,FWW,50A,2329,5861,2500,0.4265,9,2,2.517,1.074,1,
32593adf-a58a-4477-9424-0556025256fa,Water,LPR,1/2B,1602,3640,2000,0.5495,6,1,2.272,1.248,1,
34e19968-b104-4c69-b0d3-fbe7b7a48cf9,UPW,UPW_S,40A,3217,11799,4600,0.3899,13,2,3.668,1.430,1,
34f58495-cf27-4bee-a4ce-90316e82bd41,Exhaust,ACID,150A,3979,6647,6600,0.9930,6,2,1.670,1.659,1,
34f92d46-645a-485d-992b-b43fd353900b,Exhaust,ACID,150A,3634,6307,5900,0.9355,6,2,1.736,1.624,1,
35388cc4-1414-4db2-b2d4-766d143ed236,UPW,HOT DI_S,40A,4125,11739,6900,0.5878,13,2,2.846,1.673,1,
37decac9-1736-45be-b033-5d172ae38892,Gas,PA,1B,293,211,400,1.8957,0,2,0.720,1.365,1,
382efc88-9655-4613-9963-b9b8e1d01cda,Waste Liquid,NFW,15A,1481,2269,2500,1.1020,2,2,1.531,1.688,1,
388a9944-930e-48c3-9816-92499fd313ac,UPW,HOT DI_S,20A,5552,62199,9100,0.1463,32,2,11.202,1.639,1,
39072bf1-df72-4864-83a8-3fcdc7e6e026,Exhaust,ACID,50A,3801,6344,5800,0.9142,5,3,1.669,1.526,1,
3a0a453b-c5fd-4ae3-97f2-0c0e43a0d7dc,Gas,PA,1B,11494,25589,18600,0.7269,16,2,2.226,1.618,1,
3b25cc6e-3178-4c87-959b-a3b3fd8a8713,UPW,UPW_S,25A,6041,9598,8200,0.8544,7,2,1.589,1.357,1,
